Actual,Predicted
2700,3197.25
650,648.6
7500,7734.5
19500,17060.86
17999,17529.9
2400,1671.4
1650,1145.68
3400,3516.98
3500,4227.23
650,1930.93
4500,4452.86
3250,3503.26
6800,6294.66
3900,4172.06
2900,2696.49
2599,2551.65
5200,5462.92
5500,6888.14
1950,3291.21
1850,1978.27
6350,6525.22
7100,6928.22
11900,11844.33
1500,1471.89
3300,4558.61
1299,2339.38
5990,6509.09
4300,3920.35
16990,16973.94
1700,1849.76
5500,4561.48
2550,2576.4
1000,1024.52
14900,13382.55
2399,2459.51
21700,21720.55
15500,14069.71
1100,947.59
4900,4791.01
1200,1818.04
18250,15998.24
8990,9334.6
24000,23559.73
7500,8465.46
10950,10616.33
21500,16399.99
8499,8863.85
800,2134.5
700,683.98
800,734.77
1649,1611.68
7500,7889.56
650,648.39
16000,17101.84
3650,3118.65
2300,2094.59
5740,5366.04
3390,3778.29
4250,4595.31
1800,1874.65
4500,4688.21
28450,28872.07
500,498.09
4000,4655.95
1999,2057.77
2500,2355.71
14900,15817.06
650,514.96
1700,1800.2
2400,2340.79
5200,5112.06
8600,7125.32
6400,6385.87
3500,3324.34
1700,1852.56
4500,4375.09
6500,7024.24
15300,15274.75
16800,15959.57
10990,11048.07
4500,4186.92
2499,2466.53
4700,4938.35
6000,5695.6
5000,5628.07
1250,1280.88
14900,15953.56
42600,36504.09
15800,15055.02
7550,7108.32
2000,1983.49
5000,7814.74
6400,6107.46
7500,7450.59
26900,25325.69
800,1413.23
1900,1908.3
11990,10516.97
15800,16234.61
1500,1483.52
23850,23720.99
4800,5418.49
19444,19654.22
12499,12524.41
3999,4068.42
1999,4014.94
3500,1892.7
8890,8754.26
9200,7678.25
500,667.06
6400,7028.3
6150,6447.07
6999,5276.95
4500,4624.43
4000,3136.41
19500,19870.23
2199,2202.84
10900,11816.14
2950,2827.79
8500,8682.93
13490,12743.26
4200,3581.17
15800,16168.65
23900,23614.31
2800,2720.6
1200,1215.29
14800,15965.85
700,649.12
1650,2642.34
4830,4595.49
22800,28150.86
19900,21034.16
9999,10838.9
7200,7344.14
950,901.03
11450,10994.11
11600,11598.55
8500,8583.64
1600,3344.69
4900,5129.37
1500,1870.12
4590,6321.21
9499,11959.74
13200,11333.72
3600,3658.87
2999,3334.0
9500,9793.04
3390,4334.67
12900,12040.23
1200,1243.19
8250,6854.02
12450,10722.13
1300,1788.98
3300,3263.76
2200,1940.93
3649,3730.96
4490,4968.55
3200,3177.94
550,549.48
3100,3330.09
1500,1512.45
14500,12969.22
10500,15936.29
16890,17062.97
2200,1953.68
6200,4486.57
2699,2744.48
10999,20254.03
9000,9304.49
4790,4645.69
1800,2092.91
24999,26071.18
3000,2823.82
2650,2725.53
7490,7559.03
12999,12170.85
5850,5567.7
1699,1305.25
4700,4861.79
18500,20169.0
1800,1549.0
8300,8164.63
1190,1003.94
5600,6605.25
1400,1365.48
1300,1264.39
650,1328.05
6300,5651.88
1149,1057.96
800,867.68
11000,10875.33
299,281.52
18999,20287.35
2200,2220.0
3000,3052.51
180,658.97
1550,1584.24
12499,13033.79
10299,9033.82
2800,3319.81
5200,4928.6
1400,1974.14
11000,13976.06
3100,3333.92
3499,3548.88
2799,2744.72
6000,6118.1
900,887.17
1500,1680.91
1850,1802.68
3790,4014.8
2900,3789.86
5950,5608.19
13450,12097.35
1000,1008.76
4199,4279.95
2900,3107.87
4200,4187.27
3900,4539.1
800,863.67
7400,7442.11
1000,1021.16
18990,18242.95
1400,1354.0
4750,4778.73
3300,3443.11
550,680.79
1950,1783.66
23400,21829.08
4999,4798.35
1680,1764.72
580,538.65
6850,7080.81
800,762.63
5900,6187.62
1500,1731.92
950,952.41
25900,26006.46
3990,4040.06
2800,2922.45
1990,1286.89
600,877.88
11490,12194.9
11200,12579.86
998,1042.77
9000,9162.43
777,762.09
999,1006.1
2200,2642.96
1800,1159.91
6700,6691.77
2250,2071.51
13978,14319.52
600,597.79
46890,38629.33
14500,15603.62
15500,15446.3
12999,12908.45
4650,4434.18
1100,1091.99
990,1005.84
2300,2933.21
5900,5922.44
9950,9622.71
8200,10067.07
2200,2012.45
6700,6287.42
3650,3518.0
999,1741.54
4500,4756.54
2500,2654.13
5100,5857.16
1800,1848.06
4950,4559.41
5750,7357.36
850,576.3
19500,15915.04
10500,10714.45
15500,14740.86
14199,14161.83
3890,3241.52
2850,2249.96
2222,1474.32
6900,4848.17
15699,7774.42
1250,1201.72
19999,21831.18
10999,7112.22
25990,22709.74
5900,6173.28
1850,1663.64
15900,20883.73
2500,2471.07
1099,1074.86
3900,3773.35
3599,2813.69
9999,9441.17
1900,1769.27
50,48.72
7900,7850.04
7999,7746.47
4999,5109.96
3990,3664.57
13800,13642.45
600,893.56
2100,2287.14
10000,9980.0
9900,9342.28
650,693.49
28800,23759.7
8300,5744.52
2950,2609.58
1888,2102.52
1111,944.86
2780,2716.27
14700,18949.56
4500,2804.12
1200,1923.64
11900,12605.93
21900,21892.96
3500,3682.04
10000,8108.31
2600,2873.53
3850,2911.95
999,1041.16
8500,7945.58
1000,973.91
23600,21792.69
8600,8224.41
15500,15678.68
9500,8986.19
3690,3486.48
1250,1272.14
600,738.18
3700,3743.05
12500,11076.43
3400,3467.32
12800,13568.18
7450,7212.31
250,489.52
15990,16197.76
1999,2739.34
1550,1494.62
