Actual,Predicted
2400,2393.33
4100,4153.73
1800,2053.7133333333336
7200,7432.47
11500,12239.54
9500,9561.65
5300,5159.23
15700,15931.09
1900,1925.26
700,709.88
6180,5719.29
18900,19162.42
3750,3174.33
5450,5746.2
3650,3563.8
4999,4821.8
13700,13753.12
1000,1030.33
22300,22027.15
29900,28918.33
30000,29854.54
1150,1082.5166666666667
4400,4816.18
20000,20217.37
2500,2699.87
22800,22601.48666666667
899,924.9
6750,6832.51
8270,8280.73
400,374.53
1900,1451.98
10650,10961.64
1800,1940.86
5900,5826.77
1000,1471.57
450,384.4
1199,1270.1
2499,2519.14
31000,31412.76
1490,1501.43
5500,6263.85
2700,2647.07
2150,2149.26
450,458.78
7999,8109.61
2800,2617.02
9000,8323.33
3999,3984.09
6000,5977.46
18800,19556.65
6900,5806.79
3800,4565.55
10300,10629.42
8500,8525.815
8100,8647.14
500,501.3
3800,3791.34
2350,2148.65
7777,7242.35
14500,13399.46
6000,5898.0
3500,2790.86
350,380.44666666666666
990,1040.34
6000,6121.0
899,901.05
13900,12453.74
10550,11731.98
1500,1462.04
37750,37776.95
2450,2477.44
5800,5702.69
2465,2342.74
1340,1365.78
2150,2188.2433333333333
13400,12783.796666666665
6000,6456.76
16999,18107.15
9000,8963.4
24500,24682.2
7999,8040.1
13300,13335.18
1900,1699.51
2500,2489.35
2400,2400.59
3350,3322.56
750,777.42
600,662.96
1850,1754.07
4400,4094.78
150,157.1
222,248.34
11200,11583.07
599,624.85
650,641.67
39999,39738.8
10999,11178.97
3999,3954.21
4300,4366.07
1650,1661.04
1799,1803.52
1200,1463.22
2499,2574.56
10900,10155.55
8500,9222.02
2000,2068.28
4500,4444.66
200,197.81
6800,6783.29
9500,9409.09
650,628.22
4699,4766.12
14500,14379.27
1950,1750.89
8900,8372.21
33000,31193.65
1199,1143.84
5350,5085.27
380,385.5904761904762
15999,16070.91
49900,44992.17
650,631.84
3250,3099.26
3350,3555.92
1800,1899.14
4799,4760.68
750,749.06
17600,17405.0
990,1001.48
2900,2894.98
1450,1460.26
5100,5126.23
15500,15778.2
650,924.45
12700,12722.81
400,383.18
12250,12274.39
4900,4741.58
550,551.21
7199,8601.536666666667
5499,5486.58
3900,3892.79
650,665.25
4400,4501.88
2500,2460.02
21000,22755.04
5950,5718.9
990,1041.87
1400,1378.08
1350,3025.09
3980,3980.15
4700,4681.47
1900,1887.86
8900,8970.55
12500,12108.63
2780,2758.15
5800,6142.29
3500,3461.57
650,656.02
12968,8853.81
22500,22254.68
3499,3074.38
1500,1510.11
2400,2501.1033333333335
9000,8132.68
28500,27564.64
2999,3033.86
11500,11340.77
5399,5200.7
30000,28644.19
3800,3969.16
8950,9619.35
26500,24873.45
3100,3105.82
15500,15637.97
3000,2842.52
350,350.36
3699,3697.79
8100,8160.88
1990,2139.17
1700,1719.79
11799,12025.83
1300,1302.84
3600,3300.69
5999,6462.12
21490,20988.13
999,1018.6
26000,25498.43
2500,3170.22
2900,3025.63
600,593.68
3250,3621.99
1800,1725.14
16999,17018.87
1850,1854.39
6400,6345.47
16999,16458.81
549,697.96
10299,10331.53
690,686.58
800,877.84
4850,5442.32
5599,5681.696666666667
7100,7028.06
750,749.34
649,854.28
10500,10500.0
1500,1454.44
3699,3690.6966666666663
300,297.99
4300,4331.87
2500,2576.33
1500,1743.09
875,892.46
1600,1681.5
1150,1481.8066666666666
899,1006.26
4300,4304.06
5500,5544.88
2200,2332.36
1300,1359.44
2950,2933.3
18900,18830.16
700,800.38
14800,14685.01
820,991.98
20500,23035.32
850,841.88
850,1177.57
12500,11976.16
1400,1427.18
1500,1526.75
23750,23257.83
590,587.84
25600,25469.64
2900,2884.85
4900,5049.97
1299,1305.56
600,575.29
10999,11136.27
600,605.39
1150,1118.67
3300,3317.11
10990,11032.68
2000,2054.44
1000,1013.0
5200,5176.33
1990,2000.76
8950,9030.24
8900,9033.07
2000,2371.29
550,547.81
16999,17171.58
7950,7795.47
2495,2254.51
7100,7132.06
170,167.88
899,901.12
8800,9109.02
24999,22094.66
1290,1372.39
9500,9448.78
24300,24101.72
750,1123.35
3300,3404.58
1350,1376.91
2490,2470.55
6440,6581.35
23500,25594.74
2700,2471.81
1200,1165.18
2999,3103.01
1750,1616.755
4200,4181.56
1150,1140.61
15500,14918.9
3850,3697.095
1199,1073.32
6390,6117.94
22500,23147.58
6800,6807.45
3200,3176.35
9500,7659.17
1100,1332.53
26499,27200.11
2900,2999.57
4300,4887.89
4500,4150.97
1000,1002.55
5750,6003.04
9800,9606.88
13850,14012.98
8500,8326.13
1999,1978.69
3500,3469.25
8500,9226.3
46999,46109.97
500,742.08
