Actual,Predicted
12490,11243.7
7950,7790.43
700,704.06
1490,1510.648333333333
4350,4271.72
9250,8885.0
7199,7268.45
1800,1845.99
840,817.86
31400,31528.64
300,294.97
1829,1195.3
1000,1018.67
735,715.56
500,508.6
795,814.23
10990,9118.85
2399,2800.73
5300,5709.5
27900,28164.03
550,1323.81
5650,4993.43
10000,10000.0
8520,8539.17
16900,15738.13
14500,15067.15
8999,10322.95
3850,4546.49
9700,7722.3
21990,23358.69
299,813.8707142857144
4200,4751.05
3600,3330.5533333333337
9990,9338.74
299,318.0
250,234.59
1450,1323.06
8950,9007.62
7700,6767.956666666668
6995,6673.4
299,339.55
1500,1511.76
2099,2229.7
2290,2308.03
12000,18727.98
3700,4279.15
450,465.17
2250,2090.85
1990,2006.51
19200,19547.683333333334
2500,2783.04
2300,2427.82
2000,2790.43
1850,1618.87
14900,14523.93
23900,22161.83
2990,3001.12
2650,2171.81
9999,11325.33
16900,12305.805
6850,6214.71
1849,1013.38
2650,2373.86
12750,12480.55
4990,5421.08
2800,2617.89
16500,17616.59
10000,11320.616666666665
5900,3664.27
1500,1456.59
4900,4897.54
20500,24876.76
12500,11471.2025
22000,20420.83
5900,3698.73
3999,4385.15
1000,2013.79
5750,5632.76
8900,8220.61
1250,1276.13
2190,2447.21
3850,3646.42
2950,2691.71
450,445.22
1390,927.6700000000002
6500,7355.725
800,984.06
14000,16698.35
9490,12263.3
18900,18038.87
1400,1389.8
1599,1096.73
6999,7019.03
1500,1753.25
2000,2116.05
17900,18287.62
1000,1066.47
1300,1276.51
11490,11619.11
2049,1621.51
5750,5561.52
6900,6963.61
2200,4103.11
14900,15014.1
16500,14164.92
8700,9515.3
1999,1973.97
1599,1557.61
4000,3706.06
8500,7305.1
3450,3583.48
240,247.8
42690,45879.84
2100,2030.43
15000,15906.62
890,948.28
250,368.87999999999994
1250,1812.07
3690,6627.4
16500,17270.16
2200,2432.12
500,502.0
5000,5148.83
999,1075.98
2450,2013.385
7500,8666.56
6100,7674.695
17999,17312.08
7200,6358.92
1400,2051.8
8980,9877.48
500,555.86
390,445.93
5500,6641.55
1400,1704.47
23900,22922.4
1390,1402.51
700,901.63
2850,3445.94
17599,18093.765
7800,8225.8
4600,4464.63
5100,6572.36
480,502.55
1100,1141.36
9500,6431.15
2000,2727.17
10990,10690.02
1000,1602.73
21800,21044.2
6300,6519.53
4900,5669.26
2499,2596.54
5500,5359.38
12800,12474.17
7500,7158.68
3300,3301.09
2990,2961.71
8000,7953.07
7700,8580.81
13999,13771.19
1890,1890.82
1350,1347.94
9000,6414.643333333333
7500,7762.95
500,515.04
8900,7741.23
11350,11678.75
6900,3710.63
16000,16000.0
700,657.95
5999,4898.79
6400,6438.32
8000,8818.05
6500,6669.7
1200,1200.74
2499,2379.81
14500,15147.67
8500,11573.65
2400,2615.09
3700,7656.86
26150,27708.61
4500,2669.36
33449,32089.36
590,834.24
8950,8528.78
7950,7354.82
5900,6252.17
3300,2814.81
1900,2283.7
700,697.21
3150,3502.246666666667
850,985.1095238095236
1300,2076.4
800,758.53
4990,4909.76
2799,1425.96
750,734.05
7300,7261.48
3999,4278.21
18500,18549.03
1000,966.43
3299,3296.383333333333
3400,3400.34
2650,2663.52
4390,4723.87
9000,6123.21
2500,2397.47
500,548.4
11000,10442.716666666667
2800,2566.0
1000,1152.03
5300,4755.96
4000,4088.48
250,259.09
4950,4209.47
999,1098.71
1000,2012.85
6490,6809.36
899,821.405
1299,1264.61
5790,5858.59
8999,7853.86
1850,1347.71
100,101.5
4000,3314.63
5900,6393.68
11999,12195.21
6600,5375.325
2990,2888.28
700,1789.38
36499,38652.12
3290,2984.84
12700,12668.14
4499,4116.018333333333
3200,2766.646666666666
39800,40529.84
1780,2197.55
4999,4831.49
3000,3017.06
13777,14658.8
19400,18145.17
2300,2187.66
4200,4237.3983333333335
1250,1340.52
43800,43343.43
1100,1402.76
9999,9908.65
1200,1283.01
8500,6489.53
5300,5542.41
5900,5993.54
650,2721.51
7300,6706.12
2990,3380.35
1200,1172.14
18500,15933.76
22800,20858.78
23500,25894.33666666667
5350,5098.02
5300,5588.43
800,1323.75
31000,33749.97
2100,2002.08
3999,4388.74
550,578.7230555555556
11800,9592.17
1450,1618.5325
2999,2958.95
500,751.07
1999,2008.09
500,509.05
450,473.66
500,1311.9216666666666
4800,3460.9675
760,1392.44
1000,1103.72
350,301.09
6200,8207.875
2550,2679.34
9450,10651.93
2300,1995.17
4290,4236.83
13990,15076.35
7490,7964.5
5499,5579.06
5200,5079.51
13990,14349.22
5200,5288.18
1700,1244.27
4850,4552.59
1200,1270.47
5372,5410.89
2490,2760.11
3300,3237.91
5500,9547.4725
11500,8800.51
4250,4859.61
750,764.89
850,881.84
3450,4251.55
6800,4787.33
4699,5206.08
22500,22996.4
550,729.35
1000,1994.88
2850,2065.03
1450,1490.45
1499,1623.083333333333
4400,3076.3140000000003
17599,16602.93
450,427.61
5550,7387.95
2800,2770.47
16500,14865.52
4700,5693.14
6350,6543.79
12499,12899.0
4450,3267.19
7200,6941.43
1500,1456.86
25900,24548.3
6999,7228.49
4400,4079.18
3500,3450.71
16750,16923.04
580,594.61
22499,22870.21
900,812.72
1600,3386.25
3699,2961.48
7600,8945.886666666667
7780,7517.68
5800,6106.06
3950,3799.83
4990,4988.8
10299,10832.515
650,1181.73
2290,1581.61
4700,4734.25
1200,1299.13
10940,10597.08
4450,3206.21
1400,1406.99
1200,1495.61
500,1942.29
6700,6961.47
3800,3812.83
1450,1482.2
5300,5262.34
3650,3485.22
1700,1888.02
2400,2256.33
2250,2147.72
2399,2564.09
8900,8765.83
3900,3726.97
450,765.59
1400,1437.82
1000,996.11
9250,8936.81
4500,4742.25
1550,1257.1
777,1207.87
3300,5909.8
500,880.5
600,909.05
8190,9642.113333333335
10600,10506.465
370,353.27
4700,1802.26
875,923.58
9995,10765.04
8500,8297.99
2900,2754.11
13499,12567.76
7900,13485.885
8900,6627.12
1299,1173.08
1300,1071.455
2200,2405.65
7500,9230.7
900,972.6
2500,3224.23
1500,1981.0426666666667
1990,2137.099523809524
5000,5135.65
3200,3638.62
36450,26248.41
22900,23251.12
500,478.92
3199,3346.1659999999997
15950,16016.51
3400,3596.69
3590,2689.47
6100,6294.56
4900,3749.97
4000,3693.34
3999,4444.44
1999,1991.66
3100,3785.33
3799,4106.33
650,635.23
4000,3948.96
15499,15321.46
7500,8100.721666666667
5550,5685.15
1700,1712.77
600,546.05
7800,7993.21
20999,22350.31
9900,7931.63
1350,1389.94
6990,5833.09
12540,12646.17
2590,3186.78
3500,3374.51
12500,12968.73
799,1370.21
1690,1742.78
6490,6408.91
13900,15852.7
1450,1385.06
1480,1483.87
4199,5741.0725
6700,6607.67
500,300.44
9500,10092.11
8500,9167.92
1500,1767.79
32500,30556.73
1990,1996.32
1950,3091.3066666666664
3500,1534.41
1150,2221.18
4500,3669.29
6099,6076.33
15900,13210.43
3500,4279.71
1200,1358.5
2300,1954.76
1580,895.49
3150,3274.17
3600,3537.53
6900,7428.66
5980,5935.86
19000,22226.52
1000,932.2
7200,6494.74
1300,1220.5
13999,5568.41
4200,3807.555
690,735.49
1500,1522.19
5300,6603.53
9800,9593.73
500,883.34
19900,20133.64
1750,1802.79
400,1089.0516666666665
550,1408.14
15499,14686.18
11790,11049.86
1850,1800.17
3490,3531.67
1500,6807.81
10000,10000.0
14900,14705.41
749,794.96
2800,3740.81
3350,2895.01
1750,2005.02
6900,6957.09
1400,1486.87
900,1416.69
1300,1215.97
500,1662.45
9900,9104.853333333334
13250,10281.06
3450,3491.38
899,885.97
550,805.02
950,859.72
3999,3391.413333333334
620,943.11
11000,10569.08
3050,3087.32
400,407.8
2299,2308.48
1200,1132.18
700,608.3833333333333
500,610.39
15400,15648.85
2999,5734.106666666667
150,1428.935
3300,3347.13
1450,1433.76
35250,35337.7
2200,2811.12
350,618.85
990,976.55
17950,17678.28
1000,1472.25
11900,13353.58
350,636.71
3200,2261.73
750,741.19
1300,1261.68
950,1144.94
1100,1542.49
12000,11896.87
1599,1218.75
12990,13400.87
12500,14688.19
29000,31114.11
2500,4734.46
8900,10371.18
24950,23747.62
1750,2723.515
4500,4500.0
300,300.56
14850,12813.67
8500,8004.9
1400,4121.91
5500,5594.68
2800,4558.9
1250,1284.15
9900,9431.63
9800,9678.12
1100,953.93
11300,10598.68
1399,1431.46
380,363.61
4790,3131.04
2000,1651.46
1600,1408.73
1450,1693.265
3250,3349.68
11250,11896.25
1199,1183.01
10500,10185.34
1250,663.64
3100,3228.27
2500,2721.57
11200,10725.25
700,742.15
1700,1661.96
1490,1212.63
1590,1468.1033333333335
1350,1169.535
5750,11957.23
5490,5649.07
10799,10971.02
3200,3237.82
1500,1508.99
6500,7107.6
5200,1777.4252380952378
1150,1195.34
3350,2774.1
3650,3062.44
6400,6918.43
9000,8875.33
27500,27630.58
4100,4113.31
2200,4808.75
550,2419.66
58399,59860.85
950,1329.085606060606
2799,2187.2066666666665
8999,8994.25
6400,6765.69
6999,6615.36
2600,2662.11
19399,21594.47
3100,5218.21
1550,3284.27
3600,3752.57
7500,7278.37
650,677.06
13700,13818.3
2499,2209.69
7499,8090.09
1100,1074.02
32000,30090.19
5500,5758.58
650,673.78
3200,2499.21
1500,1369.64
2100,2237.71
3200,3033.73
2100,2199.46
8800,9344.26
900,1121.3
3950,3919.65
850,941.3
3999,4327.47
1495,1673.96
2700,3122.27
4300,4804.304
12990,13321.1
8499,8496.82
14450,14857.766666666668
1200,1349.28
4600,4503.64
2999,2935.13
690,583.0475
1500,1262.95
450,438.92
1850,1722.27
20499,18368.86
550,656.23
2300,2227.7541666666666
900,1260.5066666666667
8250,7842.06
666,834.53
3250,3274.32
16000,10224.21
3790,3196.83
14000,14093.14
3600,3487.2
790,801.14
3649,3945.5
4900,7383.57
3999,4519.41
9800,8511.23
222,212.54
7690,9003.16
10900,10859.45
11500,11316.03
2750,4669.56
7900,8215.55
1800,1768.87
19999,19154.43
2900,2853.44
6500,6747.9
11900,12106.48
1200,1056.68
2750,3274.83
1390,1462.26
4800,3652.93
1490,1452.76
1500,1656.47
2900,2854.66
1000,1015.52
3850,3856.01
2400,2426.84
47950,70142.75
1400,1059.525
1750,1740.07
3950,4137.23
10900,11031.01
2950,3257.28
10990,11224.33
1950,1155.69
1085,1214.05
550,517.32
5900,6690.92
5200,5237.92
16690,16732.99
999,1017.3
1300,1366.59
2999,2966.71
2999,3051.5876190476197
550,556.97
9500,7515.84
11900,7864.18
1250,1336.5
5300,5779.228666666667
1200,1055.27
6950,6994.28
2490,2614.66
21900,23174.59
10599,10546.64
11980,11908.25
2400,2542.81
3350,3523.67
21900,20246.85
10000,10266.83
1250,1230.24
12500,12922.6
250,252.92
1000,1127.66
570,541.05
55000,54932.01
2500,2349.95
3500,3481.84
2800,2976.26
9999,10015.71
18450,19137.716666666664
555,594.43
17200,16586.87
3500,2984.05
1500,1455.94
300,299.45
650,625.4
6750,6856.61
8900,10278.45
19999,19189.51
8200,5771.46
3800,3631.77
500,1289.66
13900,11377.83
5300,6064.01
11899,11865.25
200,202.87
900,1574.78
550,411.76
1000,1027.81
5500,5198.8
14900,15124.43
36900,35735.1
1950,2414.41
2800,1764.32
1100,1092.01
750,759.91
3999,4462.339166666667
3699,3754.32
2790,3492.11
17500,13239.15
1400,1338.74
499,514.45
9999,8775.13
10400,7416.37
1500,1108.75
14400,16244.646666666666
2699,2841.705
6999,9918.346666666665
13900,14005.97
1650,1494.8
500,916.7
2100,2076.11
13100,12283.56
4900,4795.49
4950,7285.82
599,602.4533333333334
5200,6357.71
12480,10679.0
1590,2051.11
6950,6790.24
44990,42614.91
2750,2651.54
3990,4073.52
6700,6147.33
5800,3962.2166666666662
2749,4478.87
6000,6070.095
10300,9887.83
2500,3254.313333333333
3500,3544.81
16990,16484.51
5500,5341.44
24950,23923.1
29500,27107.41666666667
8900,7546.56
1200,1513.9
700,1160.95
8900,8679.41
4499,4556.96
1399,1551.16
8699,9219.08
11500,11262.27
6500,7418.59
5555,3654.18
8999,10712.41
2800,4331.23
8700,9225.62
280,260.94
4750,6819.79
899,857.98
500,668.37
1950,1947.46
2400,2389.52
2300,2430.59
2750,2467.57
2950,2718.12
4475,4478.34
23500,24255.8
10500,10040.77
13750,14846.28
799,827.64
1599,1514.44
3800,5133.8
4990,9617.63
2200,2188.96
5450,6656.61
999,1579.7766666666669
5300,6132.03
799,834.66
2100,2020.78
1500,1888.54
15999,16328.963333333333
1100,1069.25
3499,3510.91
4200,4373.25
10550,10500.8
13980,16751.0
1950,1674.78
2275,2318.5
1150,1088.5
1500,1575.55
8490,7354.613333333334
2399,2445.15
5990,5805.34
4990,5253.23
550,375.55
3300,3877.84
2499,2316.79
21350,18903.72
21890,22342.4
2400,2336.34
22400,22646.77
10700,10709.78
10600,10610.68
9900,8742.83
2600,4836.77
1200,1295.99
2900,5291.73
750,1162.73
3990,3288.8
10500,9837.26
200,200.94
1790,1784.37
1099,1308.89
2250,3647.4466666666663
500,518.16
28999,27894.94
7777,7759.13
8250,6948.57
3500,3974.566666666667
1600,1713.56
5700,5528.53
950,964.66
4000,4016.45
1250,3787.42
15750,15599.61
1250,1247.1
2099,1484.29
6000,5953.58
4700,4606.86
1100,1098.45
9200,9029.14
5200,4989.95
4600,5020.35
1799,1807.47
3500,3461.74
28000,25200.8
11490,11672.66
4599,4669.885
11990,10180.61
12990,13028.18
5500,5305.56
10800,11229.63
63700,65595.78
21900,16083.8
8500,7929.175
2500,2518.36
18500,10585.12
2250,2314.523333333333
6900,5781.7
9999,10090.63
750,1276.3166666666666
3700,3227.28
3100,3046.29
1290,2043.3
11800,12446.82
250,249.19
550,981.87
5999,5484.65
2190,2011.05
3990,4453.09
19000,18057.4
12999,12533.47
4999,4557.15125
2599,2567.423333333333
2300,3626.14
5800,6083.36
3200,1687.85
550,2242.1
9800,9847.15
11900,10281.17
8800,8754.6
7800,7586.9
3850,4014.01
700,1548.17
8690,8444.36
7449,7118.37
7000,7959.51
1899,2055.04
11300,11319.29
4799,2945.3033333333333
1700,1716.12
2000,1986.56
270,295.02
2299,2228.82
2500,2595.86
800,870.09
4750,2006.05
4100,4185.32
350,363.73
1050,1271.64
15944,15679.87
3800,5126.986666666666
6650,6476.41
5999,7065.47
10600,10509.76
3099,3660.68
9450,9856.12
9500,11406.03
3800,3739.88
200,197.83
6900,7721.01
2900,3214.29
23950,23567.07
7990,7873.51
899,888.0
2233,2992.06
15600,15981.59
6400,6475.04
2500,2410.89
2100,2110.77
499,511.43
6200,6368.73
24900,25199.72
850,894.18
14300,13186.4
7000,6761.78
199,199.86
9499,12317.67
1200,1189.13
6800,7006.41
21800,23715.94
5850,3890.02
8900,8815.33
6500,6500.0
2250,2746.17
4900,4509.9
4000,3415.46
500,634.54
4400,3554.36
1500,1618.39
650,689.24
700,2439.63
2400,3018.98
500,701.73
1800,1787.61
2799,3239.75
26250,28269.72
15000,18121.47
4900,4516.63
1950,1912.69
16500,20771.9
450,515.67
6290,6251.54
9900,9768.06
699,1318.265
999,994.21
7300,4698.37
480,498.2
4600,5338.8
4850,3909.12
3000,3177.94
11999,11904.26
19500,18678.68
5000,19867.19
2100,1584.75
650,1102.14
4250,4203.51
2200,1372.0866666666666
2100,2213.22
3750,3683.74
1650,1602.68
1777,1739.29
3199,2062.0366666666664
3500,3544.82
14000,14896.635
6500,6417.18
13950,14319.36
1799,2503.41
2400,2405.59
4850,4266.796666666666
1450,1416.45
4900,4861.92
1222,1217.53
2500,2443.95
3990,2724.93
2299,2260.45
6999,4405.78
7400,7310.27
17000,16014.97
333,567.72
57400,64250.34
16000,9599.85
1990,2248.98
13500,14310.19
599,585.175
850,1426.59
18900,18600.3
1200,1230.3
7990,6876.17
9520,10184.72
948,971.28
15888,15965.71
3700,3552.43
7900,7767.49
400,381.81
5950,5794.34
1400,1516.97
7850,7845.21
800,851.04
800,1148.73
350,350.45
1100,1119.1
10499,10851.51
10900,10913.65
5300,4859.05
6449,7312.25
2350,2281.45
13500,10426.706666666667
15390,12159.17
2199,2188.39
14350,15886.903333333332
2400,3154.92
2990,2836.67
900,1396.04
4321,3709.69
700,974.09
4500,4083.99
12000,13539.04
2200,3506.53
9900,11617.38
3100,3254.98
28900,29743.38
1050,960.6944047619049
2450,2305.38
5000,5214.5
800,798.68
1199,1162.6
11499,12400.51
790,850.97
2490,2398.52
1599,1470.73
3200,3102.65
1200,1382.25
550,691.49
6299,8444.05
7990,11919.28
4999,5265.74
14150,11982.99
8500,8803.5
849,841.83
4900,4020.19
3750,3834.58
2500,2683.89
1850,1998.21
2400,1510.69
450,592.06
6900,6851.51
2800,3729.69
500,494.79
280,520.05
1635,1608.39
1599,1615.05
1200,1298.19
4950,5211.15
3500,3245.07
850,835.23
5555,5753.58
750,759.87
8400,8029.2
950,953.3
13790,14362.41
24999,24221.11
4950,3430.55
1400,1449.07
2750,4130.12
21000,20458.79
6400,6425.78
1350,1355.8333333333335
3100,4423.72
9499,9925.47
990,1009.0060000000001
5350,6287.06
8000,7566.47
4500,1781.7633333333333
3699,3878.1
4999,4726.91
7700,7687.04
6600,7584.84
5999,5202.66
14200,13926.86
7490,8105.61
990,1590.22
3700,4514.75
850,846.63
17900,16156.89
940,852.58
79000,70794.0
1000,2371.19
850,824.9
2999,3024.03
8590,7954.12
5500,5930.34
1699,1730.36
2500,3093.04
7950,8256.12
4990,5999.88
16990,16985.53
12200,12860.58
5000,5096.38
4699,4636.63
16700,16849.81
7500,7067.505
4800,2823.186666666667
5200,5086.81
950,933.16
4480,5153.54
3500,3538.4
1800,2017.6333333333332
950,918.47
16500,17653.73
2900,2207.99
3900,3616.53
400,389.17
19900,17719.68
23250,23305.76
22950,18169.28
10950,10861.8
100,100.93916666666668
800,2084.14
26500,26916.11
3100,2685.04
12800,8284.63
7500,6991.93
1499,1473.02
7200,7299.2
26450,28184.53
7000,7563.776666666668
5480,5241.59
1450,1470.37
3750,3519.5
3499,2421.21
3500,3609.57
2950,3601.51
21900,19626.65
3350,3314.29
749,767.63
890,885.67
999,1005.69
3700,3583.34
1999,1911.0
3700,3760.67
6999,6604.75
12500,12642.08
6599,6720.67
2900,2851.85
5300,5041.88
11999,11584.11
400,388.19
5800,5435.46
6785,6495.06
15450,19794.68
16990,19139.26
5000,8461.6
2300,2372.72
350,342.63
5200,4992.56
