Actual,Predicted
12490,11222.253542324606
7950,7838.213062199714
700,703.0067647836886
1490,1526.7572975451865
4350,4301.204154211197
9250,8845.060019270126
7199,7402.170363864427
1800,1789.1619621401126
840,818.2732405706039
31400,32206.4931158286
300,294.8409420975376
1829,1227.5595884019597
1000,1033.8599055695252
735,717.7311371673112
500,505.7696560177899
795,808.5765999703276
10990,9380.753604888037
2399,2860.436266079516
5300,5916.427354143369
27900,28433.387276858717
550,1351.2785204719025
5650,4997.045567080691
10000,9981.157366231968
8520,8516.231463277858
16900,15482.008201397372
14500,15317.600277656891
8999,10119.544392380742
3850,4600.981410773666
9700,7761.887340128684
21990,23114.09175755834
299,758.8928664905566
4200,4509.059632358577
3600,3405.515079216822
9990,9214.705514490643
299,323.9226455302261
250,232.22373852067636
1450,1281.0149977557458
8950,9180.158138161985
7700,6729.226746664349
6995,5926.381614160894
299,339.2480714360173
1500,1563.239153431462
2099,2166.5631458010544
2290,2346.0184906408804
12000,18046.937891657446
3700,4386.6171105538
450,448.64607602817307
2250,2094.2611551553027
1990,2027.7836149340853
19200,19451.138309018865
2500,2803.931809184849
2300,2491.196788861015
2000,2968.562362442829
1850,1542.7342563615616
14900,14169.426475046019
23900,22263.516810323665
2990,3027.351313683203
2650,2292.0455867735545
9999,11099.578406629289
16900,12236.217607769539
6850,6614.9442143849665
1849,1092.2172693713546
2650,2262.7104947937596
12750,12416.93741035637
4990,5450.843266921475
2800,2674.0092568071173
16500,17488.698240736798
10000,11356.448725532755
5900,3975.3449812217655
1500,1446.1815537202142
4900,4978.107224469669
20500,24895.627262182254
12500,10795.521823991603
22000,20606.938750255198
5900,4219.664308256559
3999,4210.213510036047
1000,1868.3909025171015
5750,5556.455137185799
8900,8384.249778989531
1250,1286.5561765851114
2190,2421.4744990608233
3850,3521.710392024974
2950,2721.257416988202
450,439.53147793763975
1390,986.3227952768118
6500,7311.257974332794
800,998.9591732349816
14000,16502.646724469527
9490,11876.980877010785
18900,17590.423403261768
1400,1397.206341747333
1599,1114.9815406561127
6999,7189.291918474878
1500,1743.6816226295286
2000,2326.9962979841316
17900,18204.89033158705
1000,1075.6681511324114
1300,1190.6206278593402
11490,11705.474618347886
2049,1990.3135878492103
5750,5589.660195465754
6900,6763.7420754671375
2200,3885.5485773659116
14900,14109.256048466237
16500,14231.472782680132
8700,9555.779517553461
1999,1963.0913881521874
